validation_position,original_dataset_index,true_index,true_class,predicted_index,predicted_class,confidence,correct
3935,46434,0,airplane,0,airplane,0.8034604787826538,True
3936,8788,9,truck,9,truck,0.9257875084877014,True
3937,25641,6,frog,6,frog,0.7859625220298767,True
3938,31555,5,dog,3,cat,0.7697336673736572,False
3939,18963,9,truck,9,truck,0.9983591437339783,True
3940,19359,2,bird,2,bird,0.8055975437164307,True
3941,27022,6,frog,6,frog,0.9416245222091675,True
3942,14801,7,horse,7,horse,0.9718021750450134,True
3943,35998,3,cat,5,dog,0.5866694450378418,False
3944,41002,8,ship,8,ship,0.9050295948982239,True
3945,7509,0,airplane,0,airplane,0.8808791637420654,True
3946,19637,2,bird,0,airplane,0.6909365653991699,False
3947,12240,6,frog,6,frog,0.4033198654651642,True
3948,45647,2,bird,8,ship,0.3775264620780945,False
3949,24604,9,truck,9,truck,0.5212506651878357,True
3950,38688,7,horse,7,horse,0.9824188351631165,True
3951,12591,4,deer,6,frog,0.5665973424911499,False
3952,12950,9,truck,9,truck,0.8758674263954163,True
3953,49267,5,dog,5,dog,0.9195320010185242,True
3954,20482,6,frog,6,frog,0.2955175042152405,True
3955,17380,2,bird,2,bird,0.9439007043838501,True
3956,18903,6,frog,0,airplane,0.6662850975990295,False
3957,15714,3,cat,3,cat,0.44478052854537964,True
3958,18789,9,truck,0,airplane,0.457855761051178,False
3959,27386,8,ship,8,ship,0.7854467034339905,True
3960,44945,9,truck,9,truck,0.955582320690155,True
3961,28375,4,deer,4,deer,0.7695966958999634,True
3962,37138,9,truck,9,truck,0.9408539533615112,True
3963,28215,9,truck,9,truck,0.6797168850898743,True
3964,9577,2,bird,2,bird,0.7068909406661987,True
3965,42952,0,airplane,8,ship,0.8017474412918091,False
3966,3217,4,deer,7,horse,0.276942640542984,False
3967,5265,5,dog,6,frog,0.8643382787704468,False
3968,1655,3,cat,3,cat,0.5902273654937744,True
3969,7145,1,automobile,1,automobile,0.8721225261688232,True
3970,32596,3,cat,3,cat,0.6502454876899719,True
3971,8954,5,dog,9,truck,0.4471046030521393,False
3972,1844,2,bird,2,bird,0.5366186499595642,True
3973,8967,2,bird,2,bird,0.8544626832008362,True
3974,5407,3,cat,7,horse,0.6309885382652283,False
3975,47961,6,frog,6,frog,0.9985688924789429,True
3976,16574,6,frog,6,frog,0.8601953387260437,True
3977,4757,8,ship,8,ship,0.9238052368164062,True
3978,12510,4,deer,2,bird,0.6583558917045593,False
3979,46333,4,deer,4,deer,0.710444450378418,True
3980,17976,0,airplane,7,horse,0.6482756733894348,False
3981,1769,3,cat,3,cat,0.49507129192352295,True
3982,12054,1,automobile,1,automobile,0.9686383008956909,True
3983,32987,8,ship,9,truck,0.5235384106636047,False
3984,24230,4,deer,4,deer,0.7692502737045288,True
3985,5935,7,horse,7,horse,0.9294950366020203,True
3986,6105,5,dog,5,dog,0.5888494253158569,True
3987,45317,1,automobile,1,automobile,0.9433377981185913,True
3988,45199,4,deer,2,bird,0.34056878089904785,False
3989,36973,3,cat,6,frog,0.6239473819732666,False
3990,31437,3,cat,5,dog,0.5563284158706665,False
3991,11514,0,airplane,8,ship,0.6245304942131042,False
3992,47403,4,deer,4,deer,0.7764039039611816,True
3993,31404,3,cat,4,deer,0.4470445215702057,False
3994,367,3,cat,9,truck,0.5750333070755005,False
3995,10170,7,horse,4,deer,0.6241605877876282,False
3996,22510,2,bird,3,cat,0.7873916625976562,False
3997,15834,3,cat,7,horse,0.6152398586273193,False
3998,4669,3,cat,3,cat,0.6523483991622925,True
3999,43321,5,dog,5,dog,0.6714114546775818,True
4000,42493,0,airplane,0,airplane,0.6499319672584534,True
4001,2340,2,bird,4,deer,0.6588656902313232,False
4002,37595,7,horse,7,horse,0.7293736934661865,True
4003,30760,7,horse,7,horse,0.9662008285522461,True
4004,11052,3,cat,3,cat,0.5712499022483826,True
4005,13082,3,cat,0,airplane,0.4692031443119049,False
4006,45438,0,airplane,0,airplane,0.8384044766426086,True
4007,34577,8,ship,8,ship,0.5069534778594971,True
4008,42386,7,horse,7,horse,0.9742234945297241,True
4009,5752,8,ship,8,ship,0.9263857007026672,True
4010,4106,4,deer,4,deer,0.5905357599258423,True
4011,34380,7,horse,7,horse,0.9083916544914246,True
4012,1073,9,truck,9,truck,0.4303905963897705,True
4013,13575,0,airplane,8,ship,0.7648958563804626,False
4014,28960,9,truck,9,truck,0.9747130870819092,True
4015,47327,3,cat,3,cat,0.7160759568214417,True
4016,12030,0,airplane,0,airplane,0.5620760321617126,True
4017,19588,6,frog,6,frog,0.6820092797279358,True
4018,38174,1,automobile,1,automobile,0.950785756111145,True
4019,22456,3,cat,3,cat,0.40480074286460876,True
4020,16766,1,automobile,1,automobile,0.9826021194458008,True
4021,37238,6,frog,6,frog,0.4494936168193817,True
4022,16416,2,bird,2,bird,0.7371881604194641,True
4023,1896,7,horse,7,horse,0.9574987292289734,True
4024,14621,6,frog,6,frog,0.42232510447502136,True
4025,27444,0,airplane,0,airplane,0.9729325771331787,True
4026,33096,7,horse,3,cat,0.6154004335403442,False
4027,6470,8,ship,0,airplane,0.7922394871711731,False
4028,44826,7,horse,7,horse,0.9849966764450073,True
4029,29763,1,automobile,1,automobile,0.9769837260246277,True
4030,42890,9,truck,9,truck,0.9187380075454712,True
4031,37963,4,deer,4,deer,0.912545382976532,True
4032,28643,1,automobile,1,automobile,0.9122897386550903,True
4033,19320,5,dog,3,cat,0.603221595287323,False
4034,30140,5,dog,3,cat,0.5815067291259766,False
4035,4703,2,bird,2,bird,0.6909782290458679,True
4036,24443,3,cat,2,bird,0.2796308398246765,False
4037,13753,6,frog,1,automobile,0.3247086703777313,False
4038,43202,4,deer,7,horse,0.9191564917564392,False
4039,11740,5,dog,3,cat,0.5898191928863525,False
4040,37809,3,cat,3,cat,0.6094117164611816,True
4041,29996,5,dog,5,dog,0.7584539651870728,True
4042,23050,6,frog,3,cat,0.6894484758377075,False
4043,49621,6,frog,6,frog,0.30180540680885315,True
4044,45338,8,ship,8,ship,0.9979614019393921,True
4045,436,0,airplane,8,ship,0.6524116396903992,False
4046,6150,9,truck,1,automobile,0.5012492537498474,False
4047,28769,4,deer,4,deer,0.9185886979103088,True
4048,26372,3,cat,3,cat,0.7435926198959351,True
4049,42503,5,dog,5,dog,0.9995667338371277,True
4050,34935,5,dog,5,dog,0.7524627447128296,True
4051,14645,4,deer,4,deer,0.852043867111206,True
4052,16787,3,cat,5,dog,0.8452970385551453,False
4053,23543,7,horse,7,horse,0.6589756011962891,True
4054,37330,0,airplane,0,airplane,0.9962528944015503,True
4055,4398,2,bird,2,bird,0.8849547505378723,True
4056,34256,2,bird,2,bird,0.6469307541847229,True
4057,24467,2,bird,8,ship,0.9154338240623474,False
4058,3015,5,dog,3,cat,0.4218021035194397,False
4059,49208,9,truck,9,truck,0.9747108221054077,True
4060,17358,5,dog,5,dog,0.5870635509490967,True
4061,23834,7,horse,7,horse,0.9921672940254211,True
4062,18464,2,bird,3,cat,0.29545000195503235,False
4063,49371,0,airplane,0,airplane,0.48248112201690674,True
4064,47543,8,ship,8,ship,0.9855583906173706,True
4065,5844,4,deer,4,deer,0.9537724256515503,True
4066,9812,9,truck,9,truck,0.900983989238739,True
4067,15894,5,dog,3,cat,0.3632936179637909,False
4068,5410,2,bird,3,cat,0.5375269651412964,False
4069,30455,7,horse,7,horse,0.8095386028289795,True
4070,23591,4,deer,7,horse,0.9987198114395142,False
4071,308,0,airplane,0,airplane,0.8943440914154053,True
4072,19948,8,ship,8,ship,0.7935649752616882,True
4073,42145,6,frog,6,frog,0.8945808410644531,True
4074,28403,2,bird,2,bird,0.7255977392196655,True
4075,9350,2,bird,7,horse,0.5053834319114685,False
4076,366,7,horse,7,horse,0.41323965787887573,True
4077,7310,8,ship,8,ship,0.655829131603241,True
4078,18181,1,automobile,1,automobile,0.9738979935646057,True
4079,2035,0,airplane,0,airplane,0.7606075406074524,True
4080,30239,2,bird,2,bird,0.825264573097229,True
4081,26424,1,automobile,0,airplane,0.470300555229187,False
4082,1920,8,ship,8,ship,0.21608693897724152,True
4083,28520,7,horse,2,bird,0.2611784040927887,False
4084,14080,0,airplane,0,airplane,0.9674555659294128,True
4085,45871,9,truck,9,truck,0.6203680634498596,True
4086,48224,1,automobile,1,automobile,0.8615339398384094,True
4087,30292,6,frog,6,frog,0.6862248182296753,True
4088,5395,9,truck,8,ship,0.630178689956665,False
4089,19738,3,cat,3,cat,0.7498047351837158,True
4090,22184,5,dog,5,dog,0.8919347524642944,True
4091,43303,0,airplane,7,horse,0.45670750737190247,False
4092,46728,2,bird,2,bird,0.3612353205680847,True
4093,27267,0,airplane,0,airplane,0.978457510471344,True
4094,17764,0,airplane,0,airplane,0.8663393259048462,True
4095,18552,5,dog,2,bird,0.42235279083251953,False
4096,15897,1,automobile,1,automobile,0.4925377368927002,True
4097,31924,7,horse,9,truck,0.5197344422340393,False
4098,49875,1,automobile,1,automobile,0.9313920736312866,True
4099,26196,7,horse,7,horse,0.998659610748291,True
4100,6808,7,horse,7,horse,0.9986306428909302,True
4101,17808,2,bird,2,bird,0.889235258102417,True
4102,4326,1,automobile,1,automobile,0.6146680116653442,True
4103,31198,3,cat,3,cat,0.47958630323410034,True
4104,26902,4,deer,4,deer,0.6127037405967712,True
4105,29739,9,truck,9,truck,0.8766802549362183,True
4106,17688,6,frog,6,frog,0.7179857492446899,True
4107,32691,8,ship,9,truck,0.518348217010498,False
4108,28900,5,dog,5,dog,0.8991806507110596,True
4109,24606,3,cat,3,cat,0.49592897295951843,True
4110,39546,9,truck,9,truck,0.9947507977485657,True
4111,30955,8,ship,8,ship,0.9040205478668213,True
4112,25410,7,horse,7,horse,0.9979684948921204,True
4113,29104,0,airplane,0,airplane,0.7799771428108215,True
4114,2457,5,dog,7,horse,0.7825405597686768,False
4115,16933,5,dog,5,dog,0.649813711643219,True
4116,28365,9,truck,9,truck,0.9928309321403503,True
4117,19415,8,ship,8,ship,0.9826865196228027,True
4118,19075,3,cat,8,ship,0.8833173513412476,False
4119,22657,5,dog,3,cat,0.5038992762565613,False
4120,45045,8,ship,8,ship,0.6917223334312439,True
4121,4997,5,dog,3,cat,0.4603337347507477,False
4122,39973,5,dog,5,dog,0.4204988479614258,True
4123,38767,7,horse,7,horse,0.9782738089561462,True
4124,13964,0,airplane,0,airplane,0.807461142539978,True
4125,13016,0,airplane,0,airplane,0.8370723724365234,True
4126,18665,6,frog,3,cat,0.9692806005477905,False
4127,32645,4,deer,4,deer,0.6163058876991272,True
4128,19919,9,truck,9,truck,0.971716046333313,True
4129,5867,2,bird,0,airplane,0.8353124856948853,False
4130,24877,5,dog,3,cat,0.5109835863113403,False
4131,2947,3,cat,3,cat,0.5861392617225647,True
4132,3959,5,dog,3,cat,0.5508439540863037,False
4133,20447,3,cat,3,cat,0.5055071115493774,True
4134,15942,7,horse,7,horse,0.9815717339515686,True
4135,29231,1,automobile,0,airplane,0.9701871871948242,False
4136,40295,7,horse,7,horse,0.8921706676483154,True
4137,10902,1,automobile,1,automobile,0.6273659467697144,True
4138,29073,9,truck,9,truck,0.9836435914039612,True
4139,29149,1,automobile,1,automobile,0.9459583163261414,True
4140,11498,3,cat,3,cat,0.7423176765441895,True
4141,37523,3,cat,2,bird,0.5420093536376953,False
4142,9440,2,bird,6,frog,0.9385712146759033,False
4143,12202,5,dog,1,automobile,0.29759299755096436,False
4144,25987,8,ship,8,ship,0.9514934420585632,True
4145,34880,5,dog,9,truck,0.4697365462779999,False
4146,27990,4,deer,4,deer,0.943828284740448,True
4147,1990,2,bird,0,airplane,0.47145169973373413,False
4148,24056,5,dog,5,dog,0.7364320755004883,True
4149,23033,3,cat,3,cat,0.4817321002483368,True
4150,657,9,truck,9,truck,0.7332313656806946,True
4151,37979,1,automobile,1,automobile,0.9752786755561829,True
4152,7513,1,automobile,9,truck,0.8942473530769348,False
4153,12719,1,automobile,1,automobile,0.8009207248687744,True
4154,42090,2,bird,4,deer,0.503181517124176,False
4155,3676,6,frog,4,deer,0.3354089558124542,False
4156,47962,6,frog,3,cat,0.37486201524734497,False
4157,5766,7,horse,3,cat,0.23095810413360596,False
4158,44238,2,bird,4,deer,0.6884925365447998,False
4159,611,7,horse,3,cat,0.4863133132457733,False
4160,1019,7,horse,7,horse,0.9988848567008972,True
4161,16862,6,frog,6,frog,0.6400660276412964,True
4162,5796,6,frog,6,frog,0.49802619218826294,True
4163,48884,4,deer,4,deer,0.650472104549408,True
4164,4882,5,dog,3,cat,0.7854383587837219,False
4165,13580,9,truck,3,cat,0.6212952733039856,False
4166,19624,5,dog,7,horse,0.6947357654571533,False
4167,2030,7,horse,7,horse,0.8290871977806091,True
4168,40851,0,airplane,8,ship,0.6792829632759094,False
4169,37773,3,cat,2,bird,0.42783278226852417,False
4170,13562,8,ship,8,ship,0.992939829826355,True
4171,18140,8,ship,8,ship,0.995606005191803,True
4172,10426,4,deer,0,airplane,0.6531879901885986,False
4173,41823,4,deer,3,cat,0.44462135434150696,False
4174,1651,1,automobile,1,automobile,0.6416592597961426,True
4175,18730,4,deer,4,deer,0.7373596429824829,True
4176,49195,8,ship,8,ship,0.7671323418617249,True
4177,29219,0,airplane,0,airplane,0.5751190185546875,True
4178,15,9,truck,9,truck,0.6805585026741028,True
4179,18324,3,cat,3,cat,0.7589687705039978,True
4180,23395,2,bird,2,bird,0.6961389780044556,True
4181,1800,2,bird,2,bird,0.9915784597396851,True
4182,28646,2,bird,2,bird,0.5610868334770203,True
4183,34782,7,horse,7,horse,0.9490251541137695,True
4184,24515,1,automobile,1,automobile,0.9979918003082275,True
4185,36491,0,airplane,0,airplane,0.6134256720542908,True
4186,28924,0,airplane,0,airplane,0.9939961433410645,True
4187,44766,2,bird,5,dog,0.40939024090766907,False
4188,18854,0,airplane,0,airplane,0.6944549083709717,True
4189,17824,8,ship,8,ship,0.4497545659542084,True
4190,47561,8,ship,8,ship,0.9313291907310486,True
4191,12585,8,ship,8,ship,0.6776910424232483,True
4192,9450,5,dog,7,horse,0.3565502166748047,False
4193,17847,6,frog,6,frog,0.5249177813529968,True
4194,19696,8,ship,1,automobile,0.39289984107017517,False
4195,331,3,cat,3,cat,0.6560233235359192,True
4196,2208,9,truck,9,truck,0.9768232107162476,True
4197,49512,6,frog,6,frog,0.9059242010116577,True
4198,30215,9,truck,9,truck,0.9384368062019348,True
4199,34069,1,automobile,1,automobile,0.9735090732574463,True
4200,8692,1,automobile,0,airplane,0.3924221098423004,False
4201,912,2,bird,2,bird,0.5016595721244812,True
4202,9396,9,truck,9,truck,0.9573909640312195,True
4203,27246,3,cat,5,dog,0.7301164269447327,False
4204,2772,2,bird,2,bird,0.7300814390182495,True
4205,14747,4,deer,4,deer,0.4524889290332794,True
4206,45808,7,horse,7,horse,0.9552178978919983,True
4207,43518,1,automobile,1,automobile,0.758192241191864,True
4208,16872,3,cat,3,cat,0.431210458278656,True
4209,5747,1,automobile,9,truck,0.49422991275787354,False
4210,458,4,deer,4,deer,0.477826327085495,True
4211,40576,1,automobile,1,automobile,0.9805092811584473,True
4212,5536,7,horse,7,horse,0.9996869564056396,True
4213,35645,2,bird,4,deer,0.6788913011550903,False
4214,24503,5,dog,5,dog,0.9966626763343811,True
4215,26333,6,frog,6,frog,0.9994705319404602,True
4216,11482,1,automobile,1,automobile,0.939596951007843,True
4217,14940,6,frog,6,frog,0.9908479452133179,True
4218,36776,7,horse,7,horse,0.8713651895523071,True
4219,27173,4,deer,2,bird,0.4880131185054779,False
4220,3724,6,frog,6,frog,0.6635891795158386,True
4221,5556,8,ship,8,ship,0.9950156807899475,True
4222,19938,5,dog,5,dog,0.8165695071220398,True
4223,31939,4,deer,4,deer,0.3867018520832062,True
4224,18440,5,dog,5,dog,0.7289842367172241,True
4225,43341,9,truck,9,truck,0.8343711495399475,True
4226,11651,6,frog,2,bird,0.4712330400943756,False
4227,28213,4,deer,4,deer,0.9726324677467346,True
4228,41424,8,ship,8,ship,0.997858464717865,True
4229,40632,5,dog,5,dog,0.6111185550689697,True
4230,10420,1,automobile,1,automobile,0.9933080673217773,True
4231,25390,5,dog,5,dog,0.8680676221847534,True
4232,33983,0,airplane,0,airplane,0.9951334595680237,True
4233,39624,5,dog,3,cat,0.665798544883728,False
4234,19116,0,airplane,0,airplane,0.48019054532051086,True
4235,12327,7,horse,6,frog,0.3131227195262909,False
4236,48805,8,ship,8,ship,0.8576986193656921,True
4237,18881,7,horse,3,cat,0.3511008322238922,False
4238,10781,9,truck,9,truck,0.8618599772453308,True
4239,21986,5,dog,5,dog,0.587369441986084,True
4240,23366,6,frog,6,frog,0.9669234156608582,True
4241,49300,9,truck,3,cat,0.34708812832832336,False
4242,17020,8,ship,8,ship,0.9959561228752136,True
4243,25804,7,horse,7,horse,0.9761430025100708,True
4244,13454,9,truck,9,truck,0.8782951235771179,True
4245,18558,8,ship,8,ship,0.8919105529785156,True
4246,25079,7,horse,7,horse,0.8143282532691956,True
4247,5989,7,horse,7,horse,0.9583563208580017,True
4248,46027,7,horse,7,horse,0.8471382856369019,True
4249,29505,0,airplane,0,airplane,0.9332476854324341,True
4250,22523,3,cat,5,dog,0.6249468922615051,False
4251,1965,3,cat,3,cat,0.4335719645023346,True
4252,43919,7,horse,3,cat,0.38628455996513367,False
4253,34988,5,dog,3,cat,0.40245482325553894,False
4254,21489,9,truck,1,automobile,0.5042586922645569,False
4255,39295,6,frog,5,dog,0.414806991815567,False
4256,24033,2,bird,3,cat,0.5025510191917419,False
4257,3093,8,ship,8,ship,0.8438429236412048,True
4258,14648,8,ship,8,ship,0.9551424980163574,True
4259,21996,5,dog,3,cat,0.3625582158565521,False
4260,33812,6,frog,6,frog,0.32678014039993286,True
4261,6919,0,airplane,0,airplane,0.9707564115524292,True
4262,25348,8,ship,8,ship,0.7247066497802734,True
4263,1994,8,ship,8,ship,0.8238272070884705,True
4264,8294,1,automobile,1,automobile,0.9462148547172546,True
4265,38223,1,automobile,1,automobile,0.9720640182495117,True
4266,11735,5,dog,5,dog,0.907607913017273,True
4267,34230,6,frog,0,airplane,0.4158084988594055,False
4268,35005,7,horse,7,horse,0.9053505659103394,True
4269,18847,0,airplane,0,airplane,0.6447682976722717,True
4270,47990,8,ship,8,ship,0.9884530901908875,True
4271,27504,6,frog,6,frog,0.9336629509925842,True
4272,11705,2,bird,2,bird,0.6436312794685364,True
4273,47845,1,automobile,1,automobile,0.9816230535507202,True
4274,47902,3,cat,3,cat,0.6041494011878967,True
4275,34183,5,dog,5,dog,0.854049801826477,True
4276,8230,5,dog,3,cat,0.4842798411846161,False
4277,28387,4,deer,0,airplane,0.3081550896167755,False
4278,30607,8,ship,5,dog,0.5454376935958862,False
4279,23701,9,truck,9,truck,0.6918472647666931,True
4280,26322,0,airplane,0,airplane,0.3606468737125397,True
4281,40272,5,dog,2,bird,0.3848855495452881,False
4282,25073,3,cat,3,cat,0.6917552947998047,True
4283,49684,2,bird,8,ship,0.6835596561431885,False
4284,23990,9,truck,9,truck,0.9450644254684448,True
4285,22448,2,bird,2,bird,0.9445827603340149,True
4286,20078,7,horse,3,cat,0.5701833963394165,False
4287,41976,9,truck,9,truck,0.9065816402435303,True
4288,6476,5,dog,5,dog,0.63142329454422,True
4289,8169,2,bird,4,deer,0.6272572875022888,False
4290,48908,0,airplane,0,airplane,0.9919494390487671,True
4291,17101,0,airplane,0,airplane,0.5947758555412292,True
4292,15371,5,dog,3,cat,0.46593260765075684,False
4293,30768,1,automobile,1,automobile,0.9875305891036987,True
4294,20385,9,truck,9,truck,0.8883532881736755,True
4295,41322,1,automobile,1,automobile,0.9605101943016052,True
4296,45828,5,dog,5,dog,0.9180959463119507,True
4297,41791,7,horse,7,horse,0.9117477536201477,True
4298,35016,3,cat,4,deer,0.3351532220840454,False
4299,41300,0,airplane,4,deer,0.475848913192749,False
4300,47654,3,cat,8,ship,0.4217594265937805,False
4301,47701,1,automobile,1,automobile,0.938439130783081,True
4302,4442,7,horse,7,horse,0.830309271812439,True
4303,49251,4,deer,4,deer,0.6910809874534607,True
4304,42705,8,ship,8,ship,0.7408239245414734,True
4305,29335,9,truck,9,truck,0.8971909284591675,True
4306,2871,6,frog,6,frog,0.9336345195770264,True
4307,17507,4,deer,7,horse,0.3803258240222931,False
4308,10552,7,horse,7,horse,0.7407554388046265,True
4309,132,6,frog,6,frog,0.6267435550689697,True
4310,10862,5,dog,2,bird,0.5189326405525208,False
4311,39883,0,airplane,0,airplane,0.603176474571228,True
4312,2559,3,cat,3,cat,0.5812622904777527,True
4313,17443,7,horse,7,horse,0.7971221804618835,True
4314,12899,7,horse,3,cat,0.3314715623855591,False
4315,37668,3,cat,1,automobile,0.3973933458328247,False
4316,6527,4,deer,4,deer,0.9156279563903809,True
4317,11864,3,cat,3,cat,0.5831283330917358,True
4318,26607,0,airplane,0,airplane,0.9613916277885437,True
4319,18703,9,truck,5,dog,0.5663343071937561,False
4320,21664,8,ship,8,ship,0.5498829483985901,True
4321,12579,7,horse,7,horse,0.9884092807769775,True
4322,13629,0,airplane,0,airplane,0.5378935933113098,True
4323,14549,1,automobile,1,automobile,0.9321309328079224,True
4324,42471,9,truck,9,truck,0.681094765663147,True
4325,8155,0,airplane,0,airplane,0.5900061130523682,True
4326,21051,7,horse,7,horse,0.873573362827301,True
4327,44269,1,automobile,1,automobile,0.9784027338027954,True
4328,23113,0,airplane,2,bird,0.8412478566169739,False
4329,29021,3,cat,2,bird,0.6847447156906128,False
4330,28014,0,airplane,0,airplane,0.8448095917701721,True
4331,16359,9,truck,1,automobile,0.7399238348007202,False
4332,1950,0,airplane,0,airplane,0.9181250929832458,True
4333,35255,2,bird,0,airplane,0.710140585899353,False
4334,3859,0,airplane,0,airplane,0.9421443343162537,True
4335,44261,7,horse,7,horse,0.4929555058479309,True
4336,3781,1,automobile,0,airplane,0.7937230467796326,False
4337,1867,2,bird,2,bird,0.9587525129318237,True
4338,18162,2,bird,4,deer,0.6572155952453613,False
4339,33415,1,automobile,1,automobile,0.40920940041542053,True
4340,48376,3,cat,3,cat,0.4982505440711975,True
4341,26053,9,truck,9,truck,0.9927979111671448,True
4342,31252,9,truck,1,automobile,0.6966190338134766,False
4343,46113,0,airplane,0,airplane,0.9472193717956543,True
4344,48266,0,airplane,0,airplane,0.9391525983810425,True
4345,24789,2,bird,7,horse,0.4543806314468384,False
4346,1203,4,deer,4,deer,0.6836599707603455,True
4347,49776,6,frog,6,frog,0.5330846905708313,True
4348,19069,8,ship,8,ship,0.8350431323051453,True
4349,43615,5,dog,5,dog,0.4860743582248688,True
4350,16571,2,bird,2,bird,0.9135942459106445,True
4351,21141,1,automobile,1,automobile,0.74700528383255,True
4352,42544,4,deer,2,bird,0.5789848566055298,False
4353,41060,3,cat,6,frog,0.5925683379173279,False
4354,30421,7,horse,7,horse,0.7038214206695557,True
4355,44095,4,deer,4,deer,0.8040805459022522,True
4356,43600,1,automobile,1,automobile,0.9601330161094666,True
4357,42962,7,horse,7,horse,0.9813446998596191,True
4358,29174,0,airplane,0,airplane,0.4881613850593567,True
4359,48776,3,cat,3,cat,0.37191668152809143,True
4360,34340,2,bird,2,bird,0.8897299766540527,True
4361,15624,4,deer,4,deer,0.3844309449195862,True
4362,919,5,dog,5,dog,0.6943817138671875,True
4363,1955,6,frog,6,frog,0.951010525226593,True
4364,14834,2,bird,2,bird,0.8724544644355774,True
4365,18134,1,automobile,1,automobile,0.9990894794464111,True
4366,22126,7,horse,7,horse,0.9283487796783447,True
4367,42194,5,dog,2,bird,0.2796567976474762,False
4368,8437,0,airplane,0,airplane,0.7641628384590149,True
4369,17475,1,automobile,1,automobile,0.9766238331794739,True
4370,37890,6,frog,6,frog,0.9842944145202637,True
4371,12148,2,bird,7,horse,0.6322370171546936,False
4372,33955,3,cat,5,dog,0.695365309715271,False
4373,22574,7,horse,7,horse,0.9160454273223877,True
4374,4082,6,frog,3,cat,0.3265286087989807,False
4375,25674,4,deer,4,deer,0.629431426525116,True
4376,13696,7,horse,7,horse,0.9980358481407166,True
4377,2144,4,deer,8,ship,0.30402159690856934,False
4378,22983,1,automobile,1,automobile,0.996738851070404,True
4379,42779,3,cat,2,bird,0.7511830925941467,False
4380,48286,8,ship,8,ship,0.8928110599517822,True
4381,11142,5,dog,2,bird,0.43723395466804504,False
4382,44021,5,dog,3,cat,0.2780223488807678,False
4383,29399,8,ship,8,ship,0.990057647228241,True
4384,8422,3,cat,8,ship,0.3709104657173157,False
4385,46611,9,truck,9,truck,0.7076409459114075,True
4386,49170,3,cat,3,cat,0.48761484026908875,True
4387,25732,5,dog,5,dog,0.9288061857223511,True
4388,23372,3,cat,4,deer,0.41461896896362305,False
4389,49480,4,deer,3,cat,0.4947599768638611,False
4390,10907,5,dog,5,dog,0.5322542786598206,True
4391,27745,1,automobile,1,automobile,0.7167867422103882,True
4392,5060,7,horse,7,horse,0.6998988389968872,True
4393,15147,0,airplane,0,airplane,0.6444143056869507,True
4394,11112,5,dog,5,dog,0.833096444606781,True
4395,11479,0,airplane,0,airplane,0.9202726483345032,True
4396,1620,2,bird,2,bird,0.6114810109138489,True
4397,42479,3,cat,3,cat,0.9203050136566162,True
4398,6107,6,frog,6,frog,0.9451056122779846,True
4399,41648,4,deer,7,horse,0.9446766972541809,False
4400,38699,3,cat,3,cat,0.7406380772590637,True
4401,29989,2,bird,2,bird,0.8324986696243286,True
4402,3048,6,frog,2,bird,0.4038858115673065,False
4403,42501,3,cat,3,cat,0.9269748330116272,True
4404,43535,5,dog,3,cat,0.8873676061630249,False
4405,12172,8,ship,8,ship,0.9620412588119507,True
4406,33646,1,automobile,1,automobile,0.7187309861183167,True
4407,28100,4,deer,4,deer,0.8067812323570251,True
4408,45496,4,deer,3,cat,0.32607027888298035,False
4409,25188,8,ship,8,ship,0.9959361553192139,True
4410,25208,1,automobile,1,automobile,0.999656081199646,True
4411,17945,9,truck,9,truck,0.62999427318573,True
4412,4841,2,bird,0,airplane,0.6169239282608032,False
4413,38946,1,automobile,1,automobile,0.9942565560340881,True
4414,11621,7,horse,7,horse,0.8370412588119507,True
4415,37211,7,horse,7,horse,0.9931054711341858,True
4416,465,8,ship,8,ship,0.9991601705551147,True
4417,6190,0,airplane,0,airplane,0.9388234615325928,True
4418,27733,9,truck,9,truck,0.9088258743286133,True
4419,40228,4,deer,4,deer,0.5852457284927368,True
4420,26735,5,dog,5,dog,0.9168500900268555,True
4421,27190,9,truck,9,truck,0.9870855212211609,True
4422,19329,0,airplane,0,airplane,0.6259570717811584,True
4423,7689,3,cat,1,automobile,0.6808564066886902,False
4424,33493,2,bird,2,bird,0.48210442066192627,True
4425,47296,9,truck,9,truck,0.8396770358085632,True
4426,39293,4,deer,4,deer,0.8233489990234375,True
4427,30823,9,truck,1,automobile,0.3991975486278534,False
4428,42458,9,truck,9,truck,0.995283305644989,True
4429,40377,4,deer,4,deer,0.5196085572242737,True
4430,39406,7,horse,7,horse,0.9908374547958374,True
4431,6423,7,horse,7,horse,0.80351322889328,True
4432,22696,8,ship,8,ship,0.9569973349571228,True
4433,25277,3,cat,9,truck,0.27227726578712463,False
4434,23457,5,dog,0,airplane,0.677574872970581,False
4435,34486,3,cat,7,horse,0.32870030403137207,False
4436,6163,9,truck,0,airplane,0.4772109091281891,False
4437,18674,2,bird,5,dog,0.8697755932807922,False
4438,33602,2,bird,2,bird,0.6427245140075684,True
4439,9766,1,automobile,1,automobile,0.9013580679893494,True
4440,18082,5,dog,2,bird,0.8095481991767883,False
4441,16172,1,automobile,1,automobile,0.6909226775169373,True
4442,40566,2,bird,2,bird,0.9877696633338928,True
4443,14988,2,bird,2,bird,0.5323552489280701,True
4444,21106,3,cat,3,cat,0.7410986423492432,True
4445,3555,1,automobile,1,automobile,0.9726945161819458,True
