validation_position,original_dataset_index,true_index,true_class,predicted_index,predicted_class,confidence,correct
3816,27024,1,automobile,1,automobile,0.9695166349411011,True
3817,11945,4,deer,4,deer,0.516891360282898,True
3818,3920,7,horse,3,cat,0.7259844541549683,False
3819,45481,5,dog,3,cat,0.42283689975738525,False
3820,22957,1,automobile,9,truck,0.5713514685630798,False
3821,33567,5,dog,5,dog,0.6111643314361572,True
3822,30516,1,automobile,1,automobile,0.9759233593940735,True
3823,32398,0,airplane,9,truck,0.7960265278816223,False
3824,19203,9,truck,9,truck,0.9893250465393066,True
3825,2448,9,truck,9,truck,0.9651464223861694,True
3826,1898,7,horse,7,horse,0.7697460055351257,True
3827,10067,4,deer,3,cat,0.32657307386398315,False
3828,41205,7,horse,4,deer,0.5027017593383789,False
3829,30069,0,airplane,0,airplane,0.8021513223648071,True
3830,14677,5,dog,5,dog,0.6506168246269226,True
3831,27323,0,airplane,9,truck,0.508021891117096,False
3832,30428,0,airplane,2,bird,0.27096423506736755,False
3833,8709,6,frog,6,frog,0.3175283670425415,True
3834,10569,1,automobile,1,automobile,0.9539502263069153,True
3835,46364,7,horse,7,horse,0.8232976198196411,True
3836,37391,5,dog,1,automobile,0.5458436012268066,False
3837,44055,6,frog,3,cat,0.4522750675678253,False
3838,41982,4,deer,4,deer,0.5304260849952698,True
3839,41719,3,cat,5,dog,0.8558001518249512,False
3840,18421,8,ship,8,ship,0.6090397238731384,True
3841,46557,7,horse,7,horse,0.5394541025161743,True
3842,11013,8,ship,8,ship,0.836780309677124,True
3843,25462,0,airplane,0,airplane,0.6512644290924072,True
3844,29965,6,frog,8,ship,0.37708863615989685,False
3845,31562,2,bird,5,dog,0.5727387070655823,False
3846,45268,1,automobile,1,automobile,0.9829556941986084,True
3847,25498,4,deer,4,deer,0.8367286324501038,True
3848,23394,4,deer,4,deer,0.6883192658424377,True
3849,24071,3,cat,5,dog,0.6058696508407593,False
3850,1295,2,bird,2,bird,0.39470601081848145,True
3851,25019,3,cat,0,airplane,0.4568980932235718,False
3852,21149,1,automobile,1,automobile,0.9256097078323364,True
3853,1995,2,bird,4,deer,0.3100278377532959,False
3854,49700,2,bird,4,deer,0.31999486684799194,False
3855,23714,1,automobile,1,automobile,0.9464085698127747,True
3856,39475,5,dog,5,dog,0.5818670392036438,True
3857,42560,9,truck,9,truck,0.9704892039299011,True
3858,30769,0,airplane,0,airplane,0.9330447912216187,True
3859,27949,9,truck,1,automobile,0.8769299983978271,False
3860,10858,7,horse,0,airplane,0.6171952486038208,False
3861,44571,1,automobile,1,automobile,0.9738803505897522,True
3862,39269,2,bird,0,airplane,0.5253667235374451,False
3863,10107,1,automobile,1,automobile,0.9598658084869385,True
3864,40515,2,bird,0,airplane,0.9414139986038208,False
3865,34564,6,frog,6,frog,0.5498807430267334,True
3866,2421,0,airplane,0,airplane,0.7705529928207397,True
3867,32429,8,ship,1,automobile,0.4364604651927948,False
3868,43279,0,airplane,0,airplane,0.835960328578949,True
3869,46387,8,ship,8,ship,0.6788961887359619,True
3870,5484,0,airplane,0,airplane,0.9535509347915649,True
3871,37476,1,automobile,1,automobile,0.9562104940414429,True
3872,23781,0,airplane,0,airplane,0.8945310711860657,True
3873,21355,9,truck,9,truck,0.8114363551139832,True
3874,17813,8,ship,8,ship,0.4147137701511383,True
3875,3508,2,bird,3,cat,0.6985678672790527,False
3876,10558,3,cat,3,cat,0.5670093894004822,True
3877,7872,3,cat,6,frog,0.5637922286987305,False
3878,36779,3,cat,5,dog,0.849036693572998,False
3879,26269,0,airplane,0,airplane,0.45052066445350647,True
3880,2038,1,automobile,1,automobile,0.8939709663391113,True
3881,924,2,bird,6,frog,0.7238502502441406,False
3882,21909,3,cat,3,cat,0.4322657585144043,True
3883,28997,5,dog,5,dog,0.7058932185173035,True
3884,36032,4,deer,4,deer,0.28864404559135437,True
3885,48139,5,dog,3,cat,0.3404291868209839,False
3886,43646,1,automobile,1,automobile,0.9984695315361023,True
3887,33680,2,bird,5,dog,0.23819449543952942,False
3888,7625,4,deer,4,deer,0.5263314843177795,True
3889,47874,6,frog,5,dog,0.2709205448627472,False
3890,22267,7,horse,7,horse,0.9127694964408875,True
3891,9212,5,dog,5,dog,0.9965002536773682,True
3892,16825,0,airplane,0,airplane,0.9972787499427795,True
3893,35025,7,horse,7,horse,0.7912273406982422,True
3894,33337,3,cat,5,dog,0.8323164582252502,False
3895,34676,0,airplane,0,airplane,0.7695448398590088,True
3896,12755,1,automobile,9,truck,0.6939091682434082,False
3897,16058,4,deer,6,frog,0.4308142364025116,False
3898,48880,3,cat,3,cat,0.3868602216243744,True
3899,37769,3,cat,3,cat,0.5703858137130737,True
3900,16382,9,truck,9,truck,0.5370514988899231,True
3901,3329,0,airplane,0,airplane,0.8048111200332642,True
3902,46130,5,dog,3,cat,0.5102736949920654,False
3903,30388,8,ship,8,ship,0.6559346318244934,True
3904,3367,5,dog,5,dog,0.9042204022407532,True
3905,42021,3,cat,3,cat,0.24556182324886322,True
3906,47231,4,deer,4,deer,0.5586671233177185,True
3907,19380,9,truck,9,truck,0.9865105748176575,True
3908,39391,1,automobile,1,automobile,0.7328714728355408,True
3909,15914,8,ship,8,ship,0.941236138343811,True
3910,12061,9,truck,0,airplane,0.5916620492935181,False
3911,49931,9,truck,9,truck,0.7474523782730103,True
3912,27466,4,deer,4,deer,0.5000969171524048,True
3913,44820,0,airplane,5,dog,0.436286598443985,False
3914,4534,5,dog,5,dog,0.8061140775680542,True
3915,16327,2,bird,2,bird,0.45050960779190063,True
3916,8427,1,automobile,1,automobile,0.99130779504776,True
3917,12527,7,horse,7,horse,0.9406525492668152,True
3918,40037,9,truck,9,truck,0.9337767958641052,True
3919,31295,3,cat,5,dog,0.4301985800266266,False
3920,47674,2,bird,7,horse,0.658778190612793,False
3921,35157,2,bird,5,dog,0.9504309296607971,False
3922,1167,7,horse,0,airplane,0.5951908826828003,False
3923,11756,6,frog,6,frog,0.863614022731781,True
3924,5557,0,airplane,9,truck,0.8388789892196655,False
3925,37316,5,dog,3,cat,0.5009618997573853,False
3926,6644,9,truck,9,truck,0.5669648051261902,True
3927,35140,2,bird,4,deer,0.2807939350605011,False
3928,17079,5,dog,5,dog,0.6196205019950867,True
3929,23887,1,automobile,1,automobile,0.928416907787323,True
3930,47928,4,deer,7,horse,0.24815741181373596,False
3931,36201,0,airplane,0,airplane,0.9405449032783508,True
3932,1092,8,ship,0,airplane,0.6968743205070496,False
3933,44953,3,cat,2,bird,0.39177340269088745,False
3934,31500,6,frog,6,frog,0.2829464077949524,True
3935,46434,0,airplane,0,airplane,0.6398502588272095,True
3936,8788,9,truck,9,truck,0.7731916308403015,True
3937,25641,6,frog,6,frog,0.5337839722633362,True
3938,31555,5,dog,3,cat,0.5447702407836914,False
3939,18963,9,truck,9,truck,0.9706926941871643,True
3940,19359,2,bird,5,dog,0.5791304707527161,False
3941,27022,6,frog,6,frog,0.6285921931266785,True
3942,14801,7,horse,7,horse,0.8382571935653687,True
3943,35998,3,cat,5,dog,0.6035959124565125,False
3944,41002,8,ship,8,ship,0.5349231958389282,True
3945,7509,0,airplane,0,airplane,0.8787657022476196,True
3946,19637,2,bird,0,airplane,0.8090142607688904,False
3947,12240,6,frog,6,frog,0.2619865834712982,True
3948,45647,2,bird,0,airplane,0.6414558291435242,False
3949,24604,9,truck,9,truck,0.9324800372123718,True
3950,38688,7,horse,7,horse,0.789732813835144,True
3951,12591,4,deer,6,frog,0.6675451397895813,False
3952,12950,9,truck,9,truck,0.5429978966712952,True
3953,49267,5,dog,5,dog,0.9448328614234924,True
3954,20482,6,frog,6,frog,0.3335583806037903,True
3955,17380,2,bird,2,bird,0.7617321014404297,True
3956,18903,6,frog,0,airplane,0.7158985733985901,False
3957,15714,3,cat,3,cat,0.32033076882362366,True
3958,18789,9,truck,8,ship,0.478012353181839,False
3959,27386,8,ship,8,ship,0.6037132143974304,True
3960,44945,9,truck,9,truck,0.7965756058692932,True
3961,28375,4,deer,4,deer,0.6592942476272583,True
3962,37138,9,truck,9,truck,0.7792937755584717,True
3963,28215,9,truck,5,dog,0.3421514928340912,False
3964,9577,2,bird,2,bird,0.6177998185157776,True
3965,42952,0,airplane,8,ship,0.5965246558189392,False
3966,3217,4,deer,5,dog,0.2712521553039551,False
3967,5265,5,dog,9,truck,0.3040885329246521,False
3968,1655,3,cat,5,dog,0.5878570079803467,False
3969,7145,1,automobile,1,automobile,0.9319008588790894,True
3970,32596,3,cat,5,dog,0.6443807482719421,False
3971,8954,5,dog,9,truck,0.4035508632659912,False
3972,1844,2,bird,4,deer,0.5136745572090149,False
3973,8967,2,bird,2,bird,0.8365061283111572,True
3974,5407,3,cat,7,horse,0.6371178030967712,False
3975,47961,6,frog,6,frog,0.9882104396820068,True
3976,16574,6,frog,6,frog,0.7058000564575195,True
3977,4757,8,ship,8,ship,0.7748764753341675,True
3978,12510,4,deer,2,bird,0.5185788869857788,False
3979,46333,4,deer,5,dog,0.48901185393333435,False
3980,17976,0,airplane,0,airplane,0.5773016214370728,True
3981,1769,3,cat,3,cat,0.536783754825592,True
3982,12054,1,automobile,1,automobile,0.9570568203926086,True
3983,32987,8,ship,9,truck,0.5982763171195984,False
3984,24230,4,deer,4,deer,0.41005125641822815,True
3985,5935,7,horse,7,horse,0.4132207930088043,True
3986,6105,5,dog,5,dog,0.7854365706443787,True
3987,45317,1,automobile,1,automobile,0.9774057269096375,True
3988,45199,4,deer,3,cat,0.3046528398990631,False
3989,36973,3,cat,6,frog,0.32438188791275024,False
3990,31437,3,cat,5,dog,0.6262170076370239,False
3991,11514,0,airplane,8,ship,0.5732183456420898,False
3992,47403,4,deer,4,deer,0.386208713054657,True
3993,31404,3,cat,5,dog,0.2844913601875305,False
3994,367,3,cat,9,truck,0.2554945647716522,False
3995,10170,7,horse,7,horse,0.2770366668701172,True
3996,22510,2,bird,3,cat,0.7684541940689087,False
3997,15834,3,cat,5,dog,0.7184423804283142,False
3998,4669,3,cat,3,cat,0.5111956000328064,True
3999,43321,5,dog,1,automobile,0.6877643465995789,False
4000,42493,0,airplane,0,airplane,0.5909889936447144,True
4001,2340,2,bird,4,deer,0.42223072052001953,False
4002,37595,7,horse,9,truck,0.5402495861053467,False
4003,30760,7,horse,7,horse,0.9708999991416931,True
4004,11052,3,cat,3,cat,0.5129641890525818,True
4005,13082,3,cat,1,automobile,0.39692145586013794,False
4006,45438,0,airplane,0,airplane,0.7623475790023804,True
4007,34577,8,ship,0,airplane,0.48638424277305603,False
4008,42386,7,horse,7,horse,0.9236481785774231,True
4009,5752,8,ship,8,ship,0.9270308017730713,True
4010,4106,4,deer,4,deer,0.7652707695960999,True
4011,34380,7,horse,7,horse,0.6332379579544067,True
4012,1073,9,truck,3,cat,0.346628338098526,False
4013,13575,0,airplane,8,ship,0.7032862305641174,False
4014,28960,9,truck,9,truck,0.5787389874458313,True
4015,47327,3,cat,6,frog,0.4075559973716736,False
4016,12030,0,airplane,0,airplane,0.831962525844574,True
4017,19588,6,frog,6,frog,0.6172493696212769,True
4018,38174,1,automobile,1,automobile,0.9116285443305969,True
4019,22456,3,cat,3,cat,0.45914024114608765,True
4020,16766,1,automobile,1,automobile,0.5041250586509705,True
4021,37238,6,frog,6,frog,0.4413911998271942,True
4022,16416,2,bird,2,bird,0.4365695118904114,True
4023,1896,7,horse,7,horse,0.8433213829994202,True
4024,14621,6,frog,6,frog,0.49606528878211975,True
4025,27444,0,airplane,0,airplane,0.874997615814209,True
4026,33096,7,horse,3,cat,0.46825236082077026,False
4027,6470,8,ship,0,airplane,0.5266911387443542,False
4028,44826,7,horse,7,horse,0.8394222259521484,True
4029,29763,1,automobile,1,automobile,0.9740668535232544,True
4030,42890,9,truck,9,truck,0.8731316328048706,True
4031,37963,4,deer,4,deer,0.7799036502838135,True
4032,28643,1,automobile,1,automobile,0.6322132349014282,True
4033,19320,5,dog,5,dog,0.41366326808929443,True
4034,30140,5,dog,5,dog,0.766005277633667,True
4035,4703,2,bird,2,bird,0.6179574728012085,True
4036,24443,3,cat,5,dog,0.2582228183746338,False
4037,13753,6,frog,3,cat,0.5224841833114624,False
4038,43202,4,deer,7,horse,0.7833830118179321,False
4039,11740,5,dog,3,cat,0.45632827281951904,False
4040,37809,3,cat,3,cat,0.6660712361335754,True
4041,29996,5,dog,3,cat,0.562656581401825,False
4042,23050,6,frog,3,cat,0.7187990546226501,False
4043,49621,6,frog,3,cat,0.3284245729446411,False
4044,45338,8,ship,8,ship,0.92242830991745,True
4045,436,0,airplane,0,airplane,0.5141159296035767,True
4046,6150,9,truck,9,truck,0.7506394386291504,True
4047,28769,4,deer,4,deer,0.6237441897392273,True
4048,26372,3,cat,5,dog,0.7387810945510864,False
4049,42503,5,dog,5,dog,0.9877481460571289,True
4050,34935,5,dog,5,dog,0.5875725150108337,True
4051,14645,4,deer,5,dog,0.715461790561676,False
4052,16787,3,cat,5,dog,0.8154324293136597,False
4053,23543,7,horse,7,horse,0.9031288027763367,True
4054,37330,0,airplane,0,airplane,0.9869683384895325,True
4055,4398,2,bird,2,bird,0.42007461190223694,True
4056,34256,2,bird,3,cat,0.20573383569717407,False
4057,24467,2,bird,8,ship,0.9308906197547913,False
4058,3015,5,dog,3,cat,0.4816930890083313,False
4059,49208,9,truck,9,truck,0.790283203125,True
4060,17358,5,dog,5,dog,0.6892380118370056,True
4061,23834,7,horse,7,horse,0.9451784491539001,True
4062,18464,2,bird,5,dog,0.37589403986930847,False
4063,49371,0,airplane,8,ship,0.5812314748764038,False
4064,47543,8,ship,8,ship,0.9666318297386169,True
4065,5844,4,deer,4,deer,0.7478086352348328,True
4066,9812,9,truck,9,truck,0.9543192982673645,True
4067,15894,5,dog,6,frog,0.6307631731033325,False
4068,5410,2,bird,5,dog,0.5045709609985352,False
4069,30455,7,horse,4,deer,0.7280429601669312,False
4070,23591,4,deer,7,horse,0.9469336867332458,False
4071,308,0,airplane,0,airplane,0.8407428860664368,True
4072,19948,8,ship,8,ship,0.35468462109565735,True
4073,42145,6,frog,6,frog,0.48145145177841187,True
4074,28403,2,bird,5,dog,0.6764979362487793,False
4075,9350,2,bird,7,horse,0.4451736807823181,False
4076,366,7,horse,5,dog,0.3100396692752838,False
4077,7310,8,ship,8,ship,0.5602502226829529,True
4078,18181,1,automobile,1,automobile,0.9879442453384399,True
4079,2035,0,airplane,0,airplane,0.5036874413490295,True
4080,30239,2,bird,2,bird,0.5462172031402588,True
4081,26424,1,automobile,1,automobile,0.8655415773391724,True
4082,1920,8,ship,5,dog,0.30015888810157776,False
4083,28520,7,horse,2,bird,0.26378142833709717,False
4084,14080,0,airplane,0,airplane,0.9043667316436768,True
4085,45871,9,truck,9,truck,0.6307810544967651,True
4086,48224,1,automobile,1,automobile,0.9050379991531372,True
4087,30292,6,frog,4,deer,0.3952384889125824,False
4088,5395,9,truck,8,ship,0.4207959771156311,False
4089,19738,3,cat,3,cat,0.5426434278488159,True
4090,22184,5,dog,5,dog,0.9105004072189331,True
4091,43303,0,airplane,7,horse,0.25028520822525024,False
4092,46728,2,bird,2,bird,0.3372475802898407,True
4093,27267,0,airplane,0,airplane,0.8554943203926086,True
4094,17764,0,airplane,0,airplane,0.719595193862915,True
4095,18552,5,dog,5,dog,0.3790297210216522,True
4096,15897,1,automobile,8,ship,0.6174922585487366,False
4097,31924,7,horse,7,horse,0.5704812407493591,True
4098,49875,1,automobile,1,automobile,0.7030750513076782,True
4099,26196,7,horse,7,horse,0.9952865242958069,True
4100,6808,7,horse,7,horse,0.9752148389816284,True
4101,17808,2,bird,2,bird,0.4890681803226471,True
4102,4326,1,automobile,1,automobile,0.6313675045967102,True
4103,31198,3,cat,5,dog,0.7817053198814392,False
4104,26902,4,deer,5,dog,0.5232529044151306,False
4105,29739,9,truck,9,truck,0.8767359852790833,True
4106,17688,6,frog,0,airplane,0.4712354838848114,False
4107,32691,8,ship,8,ship,0.5671329498291016,True
4108,28900,5,dog,5,dog,0.8506956100463867,True
4109,24606,3,cat,5,dog,0.6795840859413147,False
4110,39546,9,truck,9,truck,0.9323161840438843,True
4111,30955,8,ship,0,airplane,0.7039708495140076,False
4112,25410,7,horse,7,horse,0.9875476360321045,True
4113,29104,0,airplane,0,airplane,0.8626130223274231,True
4114,2457,5,dog,4,deer,0.5365720987319946,False
4115,16933,5,dog,5,dog,0.7977724671363831,True
4116,28365,9,truck,9,truck,0.8731061220169067,True
4117,19415,8,ship,8,ship,0.836286723613739,True
4118,19075,3,cat,8,ship,0.468039333820343,False
4119,22657,5,dog,3,cat,0.5127460956573486,False
4120,45045,8,ship,1,automobile,0.5295063257217407,False
4121,4997,5,dog,5,dog,0.3472730815410614,True
4122,39973,5,dog,5,dog,0.5915207862854004,True
4123,38767,7,horse,7,horse,0.8232733607292175,True
4124,13964,0,airplane,0,airplane,0.7868850827217102,True
4125,13016,0,airplane,0,airplane,0.3392711877822876,True
4126,18665,6,frog,3,cat,0.9046958684921265,False
4127,32645,4,deer,4,deer,0.41670265793800354,True
4128,19919,9,truck,9,truck,0.5639999508857727,True
4129,5867,2,bird,0,airplane,0.8844770789146423,False
4130,24877,5,dog,3,cat,0.39448872208595276,False
4131,2947,3,cat,7,horse,0.4139676094055176,False
4132,3959,5,dog,5,dog,0.4761310815811157,True
4133,20447,3,cat,3,cat,0.4621117413043976,True
4134,15942,7,horse,7,horse,0.9371928572654724,True
4135,29231,1,automobile,0,airplane,0.960576057434082,False
4136,40295,7,horse,7,horse,0.8832079172134399,True
4137,10902,1,automobile,1,automobile,0.5996412038803101,True
4138,29073,9,truck,9,truck,0.9705677032470703,True
4139,29149,1,automobile,1,automobile,0.9638572931289673,True
4140,11498,3,cat,3,cat,0.5971825122833252,True
4141,37523,3,cat,7,horse,0.24766960740089417,False
4142,9440,2,bird,6,frog,0.5429675579071045,False
4143,12202,5,dog,3,cat,0.28798308968544006,False
4144,25987,8,ship,8,ship,0.9260812401771545,True
4145,34880,5,dog,9,truck,0.31496313214302063,False
4146,27990,4,deer,4,deer,0.6492897868156433,True
4147,1990,2,bird,8,ship,0.8071637153625488,False
4148,24056,5,dog,5,dog,0.6730600595474243,True
4149,23033,3,cat,5,dog,0.6074865460395813,False
4150,657,9,truck,9,truck,0.678284227848053,True
4151,37979,1,automobile,9,truck,0.5990056991577148,False
4152,7513,1,automobile,9,truck,0.4887308180332184,False
4153,12719,1,automobile,1,automobile,0.6622565388679504,True
4154,42090,2,bird,4,deer,0.5508860349655151,False
4155,3676,6,frog,6,frog,0.32816198468208313,True
4156,47962,6,frog,5,dog,0.48506128787994385,False
4157,5766,7,horse,3,cat,0.22606806457042694,False
4158,44238,2,bird,6,frog,0.3611782193183899,False
4159,611,7,horse,9,truck,0.36888083815574646,False
4160,1019,7,horse,7,horse,0.9449084401130676,True
4161,16862,6,frog,6,frog,0.3999861776828766,True
4162,5796,6,frog,6,frog,0.6674779057502747,True
4163,48884,4,deer,2,bird,0.6231096982955933,False
4164,4882,5,dog,3,cat,0.588090717792511,False
4165,13580,9,truck,5,dog,0.5846325755119324,False
4166,19624,5,dog,7,horse,0.4744608998298645,False
4167,2030,7,horse,7,horse,0.36163339018821716,True
4168,40851,0,airplane,0,airplane,0.8088367581367493,True
4169,37773,3,cat,3,cat,0.23640687763690948,True
4170,13562,8,ship,8,ship,0.9121615290641785,True
4171,18140,8,ship,8,ship,0.9632084965705872,True
4172,10426,4,deer,8,ship,0.5752153992652893,False
4173,41823,4,deer,4,deer,0.2503332197666168,True
4174,1651,1,automobile,0,airplane,0.5400384068489075,False
4175,18730,4,deer,4,deer,0.6956459283828735,True
4176,49195,8,ship,8,ship,0.948798656463623,True
4177,29219,0,airplane,0,airplane,0.9041363596916199,True
4178,15,9,truck,9,truck,0.616989016532898,True
4179,18324,3,cat,3,cat,0.8250114321708679,True
4180,23395,2,bird,2,bird,0.2120615392923355,True
4181,1800,2,bird,2,bird,0.735138475894928,True
4182,28646,2,bird,2,bird,0.6246790289878845,True
4183,34782,7,horse,7,horse,0.783995509147644,True
4184,24515,1,automobile,1,automobile,0.9759792685508728,True
4185,36491,0,airplane,9,truck,0.40462079644203186,False
4186,28924,0,airplane,0,airplane,0.9575515389442444,True
4187,44766,2,bird,5,dog,0.4149342179298401,False
4188,18854,0,airplane,8,ship,0.44096052646636963,False
4189,17824,8,ship,8,ship,0.6507778167724609,True
4190,47561,8,ship,0,airplane,0.5084269642829895,False
4191,12585,8,ship,8,ship,0.8529031872749329,True
4192,9450,5,dog,5,dog,0.5344562530517578,True
4193,17847,6,frog,3,cat,0.49756816029548645,False
4194,19696,8,ship,1,automobile,0.4908839464187622,False
4195,331,3,cat,5,dog,0.47960972785949707,False
4196,2208,9,truck,9,truck,0.963513970375061,True
4197,49512,6,frog,6,frog,0.6901078820228577,True
4198,30215,9,truck,9,truck,0.9118154048919678,True
4199,34069,1,automobile,1,automobile,0.8912239670753479,True
4200,8692,1,automobile,0,airplane,0.55800861120224,False
4201,912,2,bird,3,cat,0.2738538086414337,False
4202,9396,9,truck,9,truck,0.7824556231498718,True
4203,27246,3,cat,5,dog,0.6763731837272644,False
4204,2772,2,bird,2,bird,0.44084739685058594,True
4205,14747,4,deer,4,deer,0.28237083554267883,True
4206,45808,7,horse,7,horse,0.6916051506996155,True
4207,43518,1,automobile,1,automobile,0.5773874521255493,True
4208,16872,3,cat,3,cat,0.2791616916656494,True
4209,5747,1,automobile,1,automobile,0.8439018726348877,True
4210,458,4,deer,4,deer,0.24799378216266632,True
4211,40576,1,automobile,1,automobile,0.7491689920425415,True
4212,5536,7,horse,7,horse,0.9711536765098572,True
4213,35645,2,bird,4,deer,0.37526828050613403,False
4214,24503,5,dog,5,dog,0.997442364692688,True
4215,26333,6,frog,6,frog,0.9971230626106262,True
4216,11482,1,automobile,1,automobile,0.9648165106773376,True
4217,14940,6,frog,6,frog,0.9856501221656799,True
4218,36776,7,horse,7,horse,0.46523892879486084,True
4219,27173,4,deer,4,deer,0.2828364968299866,True
4220,3724,6,frog,6,frog,0.5748443603515625,True
4221,5556,8,ship,8,ship,0.9551122784614563,True
4222,19938,5,dog,5,dog,0.9188157916069031,True
4223,31939,4,deer,4,deer,0.6311824321746826,True
4224,18440,5,dog,5,dog,0.6715582609176636,True
4225,43341,9,truck,9,truck,0.8203763961791992,True
4226,11651,6,frog,6,frog,0.42830732464790344,True
4227,28213,4,deer,4,deer,0.9276849627494812,True
4228,41424,8,ship,8,ship,0.9776951670646667,True
4229,40632,5,dog,5,dog,0.7660149335861206,True
4230,10420,1,automobile,1,automobile,0.9885335564613342,True
4231,25390,5,dog,5,dog,0.9699768424034119,True
4232,33983,0,airplane,0,airplane,0.9730038642883301,True
4233,39624,5,dog,3,cat,0.5993368625640869,False
4234,19116,0,airplane,0,airplane,0.5574633479118347,True
4235,12327,7,horse,3,cat,0.6579841375350952,False
4236,48805,8,ship,8,ship,0.7796016931533813,True
4237,18881,7,horse,5,dog,0.35286468267440796,False
4238,10781,9,truck,9,truck,0.9153383374214172,True
4239,21986,5,dog,5,dog,0.5261302590370178,True
4240,23366,6,frog,6,frog,0.8781217932701111,True
4241,49300,9,truck,1,automobile,0.3536002039909363,False
4242,17020,8,ship,8,ship,0.8744434714317322,True
4243,25804,7,horse,7,horse,0.918876588344574,True
4244,13454,9,truck,9,truck,0.6265873312950134,True
4245,18558,8,ship,8,ship,0.5021394491195679,True
4246,25079,7,horse,5,dog,0.8501290082931519,False
4247,5989,7,horse,7,horse,0.7764927744865417,True
4248,46027,7,horse,7,horse,0.8754236698150635,True
4249,29505,0,airplane,0,airplane,0.7123448848724365,True
4250,22523,3,cat,5,dog,0.5972014665603638,False
4251,1965,3,cat,3,cat,0.45317718386650085,True
4252,43919,7,horse,3,cat,0.283273309469223,False
4253,34988,5,dog,3,cat,0.5088599920272827,False
4254,21489,9,truck,9,truck,0.5011442303657532,True
4255,39295,6,frog,5,dog,0.4946831166744232,False
4256,24033,2,bird,3,cat,0.6370431780815125,False
4257,3093,8,ship,3,cat,0.5151933431625366,False
4258,14648,8,ship,8,ship,0.9657198786735535,True
4259,21996,5,dog,5,dog,0.5459586977958679,True
4260,33812,6,frog,3,cat,0.3538455665111542,False
4261,6919,0,airplane,0,airplane,0.9846649765968323,True
4262,25348,8,ship,0,airplane,0.3911193013191223,False
4263,1994,8,ship,8,ship,0.8935781717300415,True
4264,8294,1,automobile,1,automobile,0.9131656289100647,True
4265,38223,1,automobile,9,truck,0.35147109627723694,False
4266,11735,5,dog,5,dog,0.8957195281982422,True
4267,34230,6,frog,6,frog,0.23870441317558289,True
4268,35005,7,horse,7,horse,0.916136622428894,True
4269,18847,0,airplane,0,airplane,0.7629580497741699,True
4270,47990,8,ship,8,ship,0.9619802236557007,True
4271,27504,6,frog,6,frog,0.9066382646560669,True
4272,11705,2,bird,2,bird,0.4738018214702606,True
4273,47845,1,automobile,1,automobile,0.8166781067848206,True
4274,47902,3,cat,3,cat,0.668174147605896,True
4275,34183,5,dog,5,dog,0.7253194451332092,True
4276,8230,5,dog,3,cat,0.3578350245952606,False
4277,28387,4,deer,0,airplane,0.4666883945465088,False
4278,30607,8,ship,5,dog,0.39782214164733887,False
4279,23701,9,truck,9,truck,0.5973888039588928,True
4280,26322,0,airplane,5,dog,0.7287698984146118,False
4281,40272,5,dog,5,dog,0.5026370882987976,True
4282,25073,3,cat,3,cat,0.3573579490184784,True
4283,49684,2,bird,8,ship,0.4272107481956482,False
4284,23990,9,truck,6,frog,0.37100228667259216,False
4285,22448,2,bird,2,bird,0.6666790843009949,True
4286,20078,7,horse,5,dog,0.38088151812553406,False
4287,41976,9,truck,0,airplane,0.34289589524269104,False
4288,6476,5,dog,5,dog,0.8684229850769043,True
4289,8169,2,bird,2,bird,0.32108211517333984,True
4290,48908,0,airplane,0,airplane,0.9841499924659729,True
4291,17101,0,airplane,0,airplane,0.543306291103363,True
4292,15371,5,dog,5,dog,0.39146265387535095,True
4293,30768,1,automobile,1,automobile,0.7525022625923157,True
4294,20385,9,truck,9,truck,0.5899330973625183,True
4295,41322,1,automobile,1,automobile,0.8467462062835693,True
4296,45828,5,dog,5,dog,0.9159713983535767,True
4297,41791,7,horse,7,horse,0.45539039373397827,True
4298,35016,3,cat,4,deer,0.5796728134155273,False
4299,41300,0,airplane,9,truck,0.56439608335495,False
4300,47654,3,cat,9,truck,0.2427060306072235,False
4301,47701,1,automobile,1,automobile,0.8649627566337585,True
4302,4442,7,horse,7,horse,0.4573834240436554,True
4303,49251,4,deer,4,deer,0.7819315791130066,True
4304,42705,8,ship,9,truck,0.33475208282470703,False
4305,29335,9,truck,9,truck,0.4638097584247589,True
4306,2871,6,frog,3,cat,0.29465141892433167,False
4307,17507,4,deer,4,deer,0.3838600814342499,True
4308,10552,7,horse,5,dog,0.4012494683265686,False
4309,132,6,frog,6,frog,0.349846750497818,True
4310,10862,5,dog,5,dog,0.6740298867225647,True
4311,39883,0,airplane,0,airplane,0.5479544401168823,True
4312,2559,3,cat,5,dog,0.39219555258750916,False
4313,17443,7,horse,7,horse,0.9028103947639465,True
4314,12899,7,horse,3,cat,0.29964837431907654,False
4315,37668,3,cat,0,airplane,0.24824698269367218,False
4316,6527,4,deer,4,deer,0.7329631447792053,True
4317,11864,3,cat,3,cat,0.33965805172920227,True
4318,26607,0,airplane,0,airplane,0.7740010023117065,True
4319,18703,9,truck,5,dog,0.6125127673149109,False
4320,21664,8,ship,8,ship,0.6050891876220703,True
4321,12579,7,horse,7,horse,0.6265875697135925,True
4322,13629,0,airplane,8,ship,0.5907254815101624,False
4323,14549,1,automobile,1,automobile,0.5220630764961243,True
4324,42471,9,truck,9,truck,0.4309874176979065,True
4325,8155,0,airplane,0,airplane,0.5133267045021057,True
